sim,population,hospitals,mobilehomes,psubstations,tors
5242,2640,0,25,4,9.0
5243,5056,1,0,2,32.0
5244,12160,1,75,6,22.0
5245,448,0,0,0,14.0
5246,5568,0,0,4,6.0
5247,18208,0,25,1,8.0
5248,39616,2,0,7,30.0
5249,33072,2,0,4,16.0
5250,1344,0,175,1,13.0
5251,3104,1,0,3,10.0
5252,32144,1,150,3,18.0
5253,18032,1,225,4,14.0
5254,1648,0,0,1,10.0
5255,6240,0,200,2,19.0
5256,3264,0,0,3,20.0
5257,23168,0,225,15,43.0
5258,52032,0,0,6,20.0
5259,9856,0,50,3,13.0
5260,23520,1,325,6,43.0
5261,3264,0,200,3,15.0
5262,12848,0,25,5,36.0
5263,126496,1,425,15,71.0
5264,82448,2,425,18,44.0
5265,25216,5,375,18,102.0
5266,38528,0,25,8,10.0
5267,176,0,0,0,7.0
5268,2816,0,25,0,14.0
5269,52816,2,0,3,20.0
5270,24112,0,175,8,29.0
5271,57824,1,25,9,21.0
5272,1440,0,0,2,7.0
5273,1056,0,0,0,11.0
5274,23632,0,150,3,24.0
5275,5024,0,50,9,17.0
5276,7488,0,100,2,3.0
5277,14784,0,825,3,22.0
5278,15312,1,25,3,11.0
5279,2688,0,75,7,15.0
5280,1952,0,0,3,13.0
5281,30224,0,25,1,20.0
5282,25744,0,0,2,34.0
5283,9680,4,0,9,5.0
5284,101328,3,0,5,12.0
5285,22976,1,75,6,29.0
5286,179776,18,750,17,53.0
5287,4160,0,0,5,15.0
5288,5136,1,0,2,9.0
5289,3296,0,0,0,10.0
5290,15472,0,0,9,26.0
5291,128496,4,475,8,23.0
5292,384,0,0,2,7.0
5293,10480,0,0,6,9.0
5294,4848,0,0,2,9.0
5295,83984,0,225,7,41.0
5296,249376,13,725,38,69.0
5297,1072,0,0,0,7.0
5298,54528,0,650,6,25.0
5299,111440,3,2025,7,22.0
5300,6672,1,125,0,13.0
5301,108896,8,175,13,51.0
5302,28640,3,25,3,8.0
5303,13616,0,0,0,24.0
5304,74080,0,25,6,15.0
5305,1216,0,0,6,8.0
5306,23232,5,0,12,20.0
5307,608,2,150,9,10.0
5308,1328,0,0,0,6.0
5309,6192,0,0,2,13.0
5310,1696,0,0,1,11.0
5311,6944,2,125,3,25.0
5312,37360,2,525,12,42.0
5313,52912,11,0,14,39.0
5314,76192,1,275,12,24.0
5315,848,1,0,4,9.0
5316,17936,0,100,9,28.0
5317,4272,0,0,6,26.0
5318,7824,0,0,8,26.0
5319,1808,0,0,1,11.0
5320,79760,1,200,6,35.0
5321,1232,0,0,0,11.0
5322,2912,0,0,2,5.0
5323,1232,0,0,1,4.0
5324,112,0,0,0,4.0
5325,41824,0,150,6,13.0
5326,47248,2,50,8,16.0
5327,18928,0,75,7,24.0
5328,8256,1,100,3,10.0
5329,75904,2,200,10,23.0
5330,53536,1,100,11,26.0
5331,3792,0,25,0,8.0
5332,2560,1,25,3,14.0
5333,29824,2,50,8,27.0
5334,5504,0,0,3,9.0
5335,2336,0,0,1,8.0
5336,114048,2,500,22,49.0
5337,60448,1,0,9,30.0
5338,9008,0,0,2,20.0
5339,400,0,0,2,8.0
5340,2064,0,25,8,14.0
5341,3392,0,0,2,9.0
5342,3808,0,0,0,13.0
5343,1424,1,25,3,9.0
5344,192,0,0,1,10.0
5345,368,1,0,0,6.0
5346,768,0,0,0,6.0
5347,11920,0,0,4,16.0
5348,4208,0,50,3,14.0
5349,96,0,0,0,2.0
5350,4544,1,25,2,6.0
5351,64080,9,200,11,17.0
5352,224,0,0,0,8.0
5353,9280,0,0,5,15.0
5354,2656,0,25,1,12.0
5355,1168,0,0,0,6.0
5356,1536,0,0,0,9.0
5357,544,0,0,0,8.0
5358,20256,0,0,8,42.0
5359,32,0,0,0,4.0
5360,1504,0,0,2,14.0
5361,6992,0,0,3,16.0
5362,11120,0,0,3,7.0
5363,11056,0,0,0,14.0
5364,18144,1,275,6,18.0
5365,32400,1,100,0,14.0
5366,16704,4,25,6,16.0
5367,141280,3,1500,18,111.0
5368,2592,1,0,4,15.0
5369,2176,1,1950,1,9.0
5370,2160,0,50,3,10.0
5371,5616,0,0,0,11.0
5372,15584,1,0,2,15.0
5373,15152,0,0,1,8.0
5374,49552,0,175,6,26.0
5375,26400,0,375,6,20.0
5376,42896,1,450,17,80.0
5377,14688,0,100,5,26.0
5378,3376,0,50,1,13.0
5379,8000,2,0,8,12.0
5380,2304,1,100,8,18.0
5381,8128,3,125,7,28.0
5382,1280,1,100,1,12.0
5383,1216,0,0,2,11.0
5384,35408,0,175,4,66.0
5385,34368,1,200,5,27.0
5386,42304,0,0,2,15.0
5387,3728,0,25,3,24.0
5388,37968,6,300,6,41.0
5389,62768,2,125,13,47.0
5390,4672,1,150,1,12.0
5391,1232,0,0,0,10.0
5392,10880,0,0,1,19.0
5393,2352,1,25,2,6.0
5394,9792,0,0,2,6.0
5395,119920,3,200,14,31.0
5396,12992,2,725,13,37.0
5397,1216,2,225,14,13.0
5398,1280,1,0,0,13.0
5399,2304,0,0,0,10.0
5400,4528,0,0,1,6.0
5401,11680,1,450,15,38.0
5402,10448,1,450,10,26.0
5403,40992,3,25,9,20.0
5404,25248,1,100,7,18.0
5405,8528,0,0,1,19.0
5406,4512,1,0,4,10.0
5407,8176,1,0,1,4.0
5408,2720,0,0,1,11.0
5409,60736,2,50,14,29.0
5410,4384,0,75,9,8.0
5411,26336,2,400,8,32.0
5412,1824,0,0,0,8.0
5413,16448,0,150,6,22.0
5414,174624,1,0,11,19.0
5415,1936,0,0,2,6.0
5416,1872,0,0,3,10.0
5417,432,0,0,2,8.0
5418,3152,0,0,0,12.0
5419,23568,0,750,5,18.0
5420,3200,1,0,3,12.0
5421,560,0,0,0,8.0
5422,928,1,0,2,12.0
5423,148752,4,525,21,55.0
5424,6208,0,75,3,18.0
5425,10160,0,375,8,9.0
5426,208,0,0,1,6.0
5427,5488,0,100,5,29.0
5428,6912,1,25,0,16.0
5429,10512,1,250,3,22.0
5430,14688,0,0,2,19.0
5431,89840,3,550,8,13.0
5432,27456,0,0,0,12.0
5433,3936,0,0,1,12.0
5434,38320,6,200,12,12.0
5435,3568,0,0,2,8.0
5436,154768,4,275,25,48.0
5437,4800,0,0,0,9.0
5438,8816,0,100,5,14.0
5439,21824,1,200,3,53.0
5440,23232,0,0,2,21.0
5441,5136,0,0,6,16.0
5442,16176,0,25,3,10.0
5443,416,0,0,1,10.0
5444,80896,0,350,16,55.0
5445,138608,5,350,19,37.0
5446,9856,0,25,5,18.0
5447,22672,2,225,13,57.0
5448,88064,2,950,10,3.0
5449,10720,0,0,0,8.0
5450,24400,1,25,2,17.0
5451,4928,0,0,2,11.0
5452,3472,0,0,1,20.0
5453,1968,0,0,3,13.0
5454,39648,0,300,8,4.0
5455,528,0,0,1,10.0
5456,44704,1,75,6,60.0
5457,98112,9,250,24,48.0
5458,37376,1,0,0,7.0
5459,2560,0,100,1,16.0
5460,53664,4,0,7,11.0
5461,90560,9,25,8,32.0
5462,3296,0,75,1,16.0
5463,11664,0,0,6,25.0
5464,3008,0,0,7,15.0
5465,176,0,0,0,8.0
5466,50016,4,250,15,19.0
5467,36352,0,250,2,13.0
5468,5120,0,25,2,16.0
5469,23728,0,25,1,19.0
5470,7408,0,0,14,20.0
5471,83232,0,1175,11,23.0
5472,7104,0,100,2,6.0
5473,3216,0,0,0,2.0
5474,54048,1,25,8,11.0
5475,12096,1,25,1,9.0
5476,1440,0,0,3,19.0
5477,4800,1,0,10,11.0
5478,54896,2,250,9,34.0
5479,2752,1,125,2,11.0
5480,6880,1,125,8,17.0
5481,189568,6,1375,32,113.0
5482,131936,0,725,26,39.0
5483,78048,0,550,13,40.0
5484,19040,1,50,5,12.0
5485,85168,2,0,12,15.0
5486,2032,0,0,3,14.0
5487,109856,2,600,20,24.0
5488,16160,0,25,4,20.0
5489,8640,1,525,10,24.0
5490,2880,0,0,4,12.0
5491,208,0,0,1,8.0
5492,5472,3,0,10,13.0
5493,45104,0,125,10,16.0
5494,29808,0,0,2,15.0
5495,1504,0,0,0,6.0
5496,32,0,0,0,4.0
5497,4400,0,0,2,15.0
5498,2576,1,125,1,15.0
5499,2608,0,50,2,13.0
5500,66528,0,675,12,16.0
5501,37072,0,0,10,13.0
5502,64752,2,200,10,17.0
5503,800,0,0,9,11.0
5504,2528,0,0,3,16.0
5505,20352,0,100,4,13.0
5506,27840,1,175,2,15.0
5507,128,0,0,0,2.0
5508,14544,0,150,5,7.0
5509,3344,2,25,5,11.0
5510,5744,0,0,0,15.0
5511,67472,0,775,7,30.0
5512,3056,0,0,6,5.0
5513,21760,0,650,4,17.0
5514,6320,0,0,3,17.0
5515,416,0,0,0,5.0
5516,13312,0,300,0,25.0
5517,41536,0,50,6,39.0
5518,2256,0,0,3,6.0
5519,13808,0,250,14,25.0
5520,4128,0,0,2,15.0
5521,23120,0,825,11,65.0
5522,832,0,0,0,10.0
5523,216528,7,375,31,82.0
5524,9728,0,200,7,31.0
5525,13168,0,125,5,41.0
5526,62432,0,275,3,14.0
5527,50976,1,375,14,17.0
5528,10528,2,175,3,17.0
5529,16880,0,50,2,25.0
5530,25040,0,0,14,48.0
5531,5424,0,0,2,11.0
5532,5168,1,75,4,9.0
5533,50192,2,550,11,27.0
5534,51264,0,150,3,15.0
5535,17744,0,150,4,15.0
5536,4112,0,0,2,19.0
5537,13376,0,0,9,29.0
5538,63936,1,150,6,27.0
5539,19008,0,0,0,18.0
5540,10176,0,225,9,23.0
5541,2816,0,0,1,9.0
5542,109792,2,1200,10,11.0
5543,98976,2,0,13,9.0
5544,19616,0,50,4,23.0
5545,2016,0,0,2,8.0
5546,10736,0,50,0,13.0
5547,29680,5,200,13,28.0
5548,11008,0,125,3,9.0
5549,5456,0,0,1,3.0
5550,32224,0,175,2,22.0
5551,11216,0,0,1,9.0
5552,18096,0,25,0,14.0
5553,560,0,0,3,7.0
5554,86480,0,125,12,33.0
5555,1440,0,0,0,8.0
5556,2208,3,100,3,12.0
5557,71312,6,175,12,39.0
5558,50624,3,100,8,39.0
5559,128,0,0,0,7.0
5560,5760,0,0,3,8.0
5561,22160,0,75,2,9.0
5562,11328,0,0,1,20.0
5563,3856,0,0,2,14.0
5564,21344,0,75,8,37.0
5565,7456,0,50,0,14.0
5566,39984,1,0,22,9.0
5567,1824,0,25,7,12.0
5568,19328,0,50,1,9.0
5569,656,0,0,0,3.0
5570,3280,1,0,2,15.0
5571,240,0,0,1,14.0
5572,76384,2,25,14,83.0
5573,7728,0,125,7,22.0
5574,68272,0,275,9,22.0
5575,2128,0,0,1,6.0
5576,5184,0,75,2,22.0
5577,2224,1,25,3,12.0
5578,32,0,0,1,7.0
5579,37440,2,775,8,12.0
5580,117056,2,275,21,45.0
5581,65216,3,275,11,34.0
5582,69680,2,250,17,47.0
5583,8432,2,150,9,18.0
5584,56848,1,650,20,48.0
5585,16032,1,0,3,24.0
5586,2304,0,0,0,6.0
5587,3520,0,100,0,5.0
5588,52208,0,800,17,38.0
5589,14272,0,0,1,13.0
5590,29136,0,0,1,27.0
5591,624,0,0,0,5.0
5592,43632,0,25,1,7.0
5593,14448,0,0,4,17.0
5594,110976,4,400,16,75.0
5595,6752,0,0,0,11.0
5596,4032,0,0,0,11.0
5597,99888,4,125,25,50.0
5598,96544,1,1400,9,12.0
5599,3312,1,0,5,14.0
5600,6800,1,25,2,14.0
5601,448,0,0,1,6.0
5602,44544,0,150,5,14.0
5603,69216,1,0,8,19.0
5604,23200,0,125,11,42.0
5605,3136,0,0,0,14.0
5606,1280,0,75,5,10.0
5607,38704,0,100,4,16.0
5608,15696,1,100,2,17.0
5609,688,0,0,0,3.0
5610,7584,0,275,1,15.0
5611,9680,0,250,8,13.0
5612,1824,0,0,1,13.0
5613,29360,0,1325,6,17.0
5614,18384,0,50,0,38.0
5615,90464,0,650,5,40.0
5616,16,0,0,0,2.0
5617,14128,1,350,12,25.0
5618,592,0,0,0,6.0
5619,38224,1,25,5,19.0
5620,2048,1,0,2,10.0
5621,16704,0,200,4,15.0
5622,37024,0,700,10,22.0
5623,27632,0,250,7,27.0
5624,4720,0,75,4,12.0
5625,72592,1,50,9,49.0
5626,23168,0,600,15,22.0
5627,15072,1,275,11,18.0
5628,5840,0,0,6,23.0
5629,21168,0,25,14,27.0
5630,2304,0,0,3,14.0
5631,10896,0,0,2,30.0
5632,31776,0,100,2,19.0
5633,5168,1,0,2,12.0
5634,61744,4,100,11,21.0
5635,18336,0,25,11,14.0
5636,12672,1,325,2,18.0
5637,2864,1,0,5,18.0
5638,68048,4,50,12,5.0
5639,4880,0,75,4,27.0
5640,35408,1,200,1,16.0
5641,71536,6,0,9,11.0
5642,21968,1,200,9,36.0
5643,21520,1,500,10,33.0
5644,7952,0,0,2,4.0
5645,1232,0,0,0,6.0
5646,768,0,0,4,4.0
5647,432,0,0,1,3.0
5648,10256,2,0,9,16.0
5649,9056,1,50,5,15.0
5650,2432,1,0,0,8.0
5651,4704,0,25,1,7.0
5652,8896,0,475,6,17.0
5653,19872,2,225,5,34.0
5654,2672,0,0,0,15.0
5655,101264,8,575,33,40.0
5656,179968,7,750,31,120.0
5657,3232,0,0,2,12.0
5658,3904,0,175,0,8.0
5659,6448,0,0,6,13.0
5660,12576,0,0,1,14.0
5661,5632,0,0,2,31.0
5662,2400,0,25,5,7.0
5663,2448,0,0,5,6.0
5664,30272,1,125,2,25.0
5665,74112,3,700,19,56.0
5666,9760,0,0,3,9.0
5667,1824,0,150,1,13.0
5668,143744,1,50,12,23.0
5669,60976,0,250,7,14.0
5670,5552,0,0,1,16.0
5671,7568,2,375,2,22.0
5672,288,0,0,1,7.0
5673,89424,0,150,13,34.0
5674,120320,2,700,32,139.0
5675,3440,0,0,3,8.0
5676,12736,0,0,2,26.0
5677,33568,1,175,3,22.0
5678,1216,0,225,1,7.0
5679,6192,0,0,3,7.0
5680,117248,9,50,15,62.0
5681,12288,3,400,2,16.0
5682,94864,1,125,7,18.0
5683,29024,4,0,2,8.0
5684,5712,0,25,0,6.0
5685,39808,2,25,5,18.0
5686,1568,0,0,1,11.0
5687,24880,0,50,9,28.0
5688,11040,0,0,7,30.0
5689,5776,0,0,0,7.0
5690,3936,0,75,1,8.0
5691,736,0,0,1,17.0
5692,11568,0,325,4,10.0
5693,6816,0,25,3,17.0
5694,28240,0,0,7,10.0
5695,7344,0,100,1,18.0
5696,7520,0,0,4,20.0
5697,224,0,0,1,8.0
5698,32080,1,0,3,42.0
5699,2240,0,0,3,6.0
5700,8240,0,0,2,23.0
5701,12448,1,25,0,20.0
5702,50304,0,650,15,53.0
5703,16032,1,0,3,40.0
5704,72400,2,0,2,8.0
5705,112,0,0,0,6.0
5706,2144,0,0,0,10.0
5707,46816,0,1150,16,29.0
5708,14816,0,75,7,19.0
5709,192,0,0,0,3.0
5710,2576,2,25,4,8.0
5711,2256,0,0,0,9.0
5712,158416,10,400,23,18.0
5713,4736,0,0,0,8.0
5714,128,0,0,1,6.0
5715,43616,5,125,13,13.0
5716,34816,3,325,10,29.0
5717,21200,0,100,5,17.0
5718,1440,0,100,0,7.0
5719,2512,0,50,2,8.0
5720,34496,2,275,9,36.0
5721,48,0,0,0,1.0
5722,6976,1,0,3,10.0
5723,55584,1,100,16,54.0
5724,161920,2,125,13,20.0
5725,27232,1,175,2,6.0
5726,6224,0,0,4,17.0
5727,3440,0,0,0,7.0
5728,6992,0,250,3,27.0
5729,66736,0,0,3,6.0
5730,74256,1,900,16,67.0
5731,8000,0,100,9,19.0
5732,1120,0,25,0,5.0
5733,2352,0,75,0,23.0
5734,608,0,0,0,3.0
5735,17072,0,475,7,14.0
5736,42192,0,125,15,29.0
5737,42048,4,200,9,21.0
5738,72656,2,275,11,18.0
5739,15248,0,275,4,11.0
5740,4896,0,0,2,12.0
5741,14208,0,100,5,14.0
5742,3232,2,0,4,21.0
5743,48832,0,500,4,27.0
5744,76368,0,275,1,10.0
5745,46960,1,25,8,20.0
5746,6144,0,0,2,6.0
5747,10592,1,25,12,16.0
5748,6080,0,350,6,7.0
5749,21520,1,500,9,26.0
5750,1616,0,0,1,8.0
5751,1024,1,25,1,6.0
5752,15408,2,125,1,20.0
5753,3936,1,0,2,5.0
5754,3328,0,0,2,24.0
5755,9632,0,25,5,18.0
5756,12624,0,100,2,14.0
5757,1616,0,0,1,4.0
5758,2400,0,0,0,11.0
5759,4944,1,0,2,17.0
5760,3456,0,0,2,19.0
5761,25328,2,0,6,17.0
5762,12496,0,0,3,21.0
5763,43584,1,125,9,24.0
5764,7744,0,175,1,11.0
5765,1552,0,0,0,17.0
5766,77648,0,125,23,28.0
5767,7440,0,75,5,12.0
5768,37408,1,50,4,26.0
5769,2576,0,0,2,9.0
5770,2352,0,0,1,10.0
5771,2848,0,0,2,15.0
5772,3792,0,0,3,12.0
5773,7520,0,0,3,8.0
5774,17424,2,0,8,13.0
5775,384,0,0,0,5.0
5776,6416,1,75,4,16.0
5777,16496,2,0,5,18.0
5778,49584,2,725,11,47.0
5779,1648,0,0,2,13.0
5780,53952,2,100,9,30.0
5781,16544,2,125,0,26.0
5782,21488,1,0,6,7.0
5783,69296,5,0,7,11.0
5784,32848,1,0,9,30.0
5785,7344,0,25,3,24.0
5786,70752,0,400,7,18.0
5787,69856,4,800,10,33.0
5788,224,0,0,0,5.0
5789,5344,0,0,1,8.0
5790,128,0,0,0,1.0
5791,2736,0,0,0,7.0
5792,10752,1,0,4,15.0
5793,3168,0,0,1,9.0
5794,2464,0,50,0,17.0
5795,6176,0,75,1,11.0
5796,6224,0,50,0,10.0
5797,52768,0,350,12,29.0
5798,64800,0,250,10,23.0
5799,3440,0,0,3,26.0
5800,44704,5,0,1,4.0
5801,36544,0,50,5,16.0
5802,19936,0,50,1,14.0
5803,120416,2,750,14,15.0
5804,1632,0,25,1,11.0
5805,19664,0,25,4,23.0
5806,10528,0,75,3,8.0
5807,4272,0,25,1,19.0
5808,45920,4,0,19,21.0
5809,3680,1,25,4,24.0
5810,3440,0,75,4,12.0
5811,2064,0,0,1,9.0
5812,16,0,0,1,1.0
5813,136704,1,400,6,21.0
5814,3488,0,175,8,24.0
5815,19952,0,0,4,21.0
5816,6192,1,400,2,14.0
5817,45728,0,150,6,20.0
5818,512,0,0,4,3.0
5819,92576,1,275,6,43.0
5820,5168,0,0,5,20.0
5821,33024,0,150,9,34.0
5822,8208,0,50,5,19.0
5823,10608,1,800,13,32.0
5824,17920,0,150,3,22.0
5825,1984,0,0,1,6.0
5826,7744,0,0,0,17.0
5827,7040,0,850,11,23.0
5828,36464,2,450,14,39.0
5829,19488,0,75,5,6.0
5830,1824,0,0,1,5.0
5831,27664,0,150,6,24.0
5832,9056,1,0,12,14.0
5833,7456,1,0,5,20.0
5834,6704,1,0,1,18.0
5835,1088,0,0,1,10.0
5836,38448,0,175,5,24.0
5837,2016,0,0,1,12.0
5838,2448,1,0,5,16.0
5839,37456,2,1100,5,27.0
5840,1152,0,0,0,9.0
5841,37456,1,75,2,15.0
5842,5792,1,0,1,7.0
5843,198496,6,750,18,53.0
5844,35312,1,300,1,11.0
5845,18352,0,150,7,40.0
5846,3008,3,0,4,29.0
5847,4256,1,0,8,16.0
5848,5776,1,0,5,19.0
5849,1568,0,0,4,11.0
5850,848,0,0,0,11.0
5851,3536,0,325,7,24.0
5852,60176,5,425,11,17.0
5853,22720,2,25,4,24.0
5854,121568,11,300,23,45.0
5855,57568,0,250,4,19.0
5856,6304,1,200,9,20.0
5857,6384,0,25,4,15.0
5858,52432,2,400,4,25.0
5859,2672,0,0,3,13.0
5860,20240,2,75,3,19.0
5861,15088,0,250,1,13.0
5862,384,0,0,0,4.0
5863,3136,0,0,3,8.0
5864,32,0,0,0,2.0
5865,32976,0,175,21,46.0
5866,4160,0,25,1,20.0
5867,9152,0,0,1,26.0
5868,43008,1,350,9,32.0
5869,30512,1,350,6,28.0
5870,33584,1,125,1,30.0
5871,24928,0,0,5,24.0
5872,1904,1,0,1,15.0
5873,138352,5,150,15,36.0
5874,135008,0,2475,23,48.0
5875,576,0,0,2,5.0
5876,3088,0,25,2,15.0
5877,17136,3,250,2,26.0
5878,14416,0,25,8,40.0
5879,512,0,0,0,4.0
5880,31584,2,325,11,44.0
5881,4112,1,25,5,28.0
5882,1664,1,0,2,14.0
5883,36640,0,0,5,24.0
5884,8464,0,0,2,9.0
5885,6912,0,0,11,33.0
5886,141280,2,250,34,46.0
5887,14992,0,100,16,37.0
5888,2800,0,0,1,8.0
5889,2768,0,0,4,4.0
5890,6096,0,0,5,27.0
5891,2656,0,0,1,7.0
5892,4320,1,0,1,25.0
5893,23856,0,75,4,11.0
5894,928,0,0,0,18.0
5895,1328,0,100,1,8.0
5896,4288,2,0,4,8.0
5897,3696,3,25,4,16.0
5898,4912,0,0,0,11.0
5899,36816,1,125,6,11.0
5900,3632,0,0,3,6.0
5901,107104,12,150,16,39.0
5902,7360,0,25,2,7.0
5903,11840,0,50,4,9.0
5904,2960,0,50,2,5.0
5905,87344,4,500,9,27.0
5906,2080,0,0,0,9.0
5907,11072,0,125,5,18.0
5908,10288,0,125,3,18.0
5909,13232,0,725,6,15.0
5910,49328,0,150,8,26.0
5911,8704,0,50,2,12.0
5912,896,0,0,1,9.0
5913,140624,1,475,11,12.0
5914,31664,1,175,3,25.0
5915,2944,1,125,2,11.0
5916,2496,0,0,5,17.0
5917,22016,2,400,9,27.0
5918,29536,0,175,15,14.0
5919,160,0,0,0,6.0
5920,336,0,0,0,7.0
5921,2096,0,0,5,18.0
5922,128944,5,225,8,17.0
5923,544,0,0,0,11.0
5924,17936,0,250,5,17.0
5925,16736,2,100,8,32.0
5926,4992,0,0,3,9.0
5927,2000,0,0,0,10.0
5928,15728,0,175,11,18.0
5929,14880,0,275,5,13.0
5930,10032,0,50,8,16.0
5931,7952,0,325,4,17.0
5932,32,0,0,0,1.0
5933,9072,1,0,9,21.0
5934,34720,1,400,12,32.0
5935,25248,0,0,0,11.0
5936,63840,4,25,3,18.0
5937,1136,0,0,2,10.0
5938,16592,0,0,7,24.0
5939,63856,0,475,6,44.0
5940,50736,2,0,0,9.0
5941,1520,0,0,1,4.0
5942,19456,1,150,9,17.0
5943,384,1,0,1,8.0
5944,1184,0,0,0,5.0
5945,1856,0,0,4,11.0
5946,17088,1,150,6,31.0
5947,93616,1,0,6,9.0
5948,102464,4,450,15,74.0
5949,14096,0,200,2,21.0
5950,3664,1,25,4,18.0
5951,4624,0,0,3,28.0
5952,4048,0,0,0,10.0
5953,7360,0,25,7,17.0
5954,2384,1,125,1,16.0
5955,32256,1,300,9,54.0
5956,65840,1,0,5,19.0
5957,1936,0,125,2,10.0
5958,1536,0,0,0,5.0
5959,1376,0,0,3,19.0
5960,1584,0,25,0,6.0
5961,1152,0,100,2,10.0
5962,39296,1,0,6,25.0
5963,976,0,0,0,7.0
5964,560,0,0,0,8.0
5965,131312,0,250,21,14.0
5966,13440,1,125,11,26.0
5967,11616,3,200,14,41.0
5968,125472,1,0,7,16.0
5969,2416,0,0,10,15.0
5970,49760,1,0,4,29.0
5971,1664,0,0,1,8.0
5972,70080,5,550,4,9.0
5973,41872,0,0,3,19.0
5974,4400,0,25,2,9.0
5975,432,0,0,3,7.0
5976,4992,2,350,6,16.0
5977,2256,1,0,9,14.0
5978,66640,2,100,3,25.0
5979,32,0,0,1,3.0
5980,50992,0,100,6,9.0
5981,50032,1,325,11,21.0
5982,11152,1,0,3,18.0
5983,176,0,0,1,6.0
5984,1216,0,0,1,6.0
5985,17600,0,350,15,23.0
5986,50784,2,325,14,59.0
5987,1232,0,25,0,12.0
5988,2080,0,0,5,19.0
5989,7664,0,0,3,14.0
5990,21168,1,400,5,45.0
5991,1376,0,0,0,12.0
5992,6864,0,25,2,15.0
5993,55952,3,25,12,10.0
5994,1008,0,0,1,5.0
5995,58976,0,375,6,13.0
5996,178384,5,0,38,21.0
5997,6816,0,0,4,14.0
5998,57488,3,1275,12,9.0
5999,6400,0,0,2,12.0
6000,1680,0,0,1,9.0
6001,1600,0,0,1,8.0
6002,1856,0,0,1,12.0
6003,12032,0,325,1,15.0
6004,13056,0,0,1,30.0
6005,150512,1,275,8,24.0
6006,138112,3,150,20,62.0
6007,79584,1,75,5,44.0
6008,8848,0,125,8,11.0
6009,13040,0,0,2,33.0
6010,3024,0,0,1,12.0
6011,110224,3,475,11,13.0
6012,13104,1,250,3,6.0
6013,448,0,0,0,7.0
6014,5888,0,0,2,12.0
6015,88864,0,125,11,46.0
6016,65696,2,325,5,27.0
6017,17248,0,0,16,25.0
6018,8384,0,25,1,37.0
6019,11776,0,50,0,37.0
6020,880,0,0,1,8.0
6021,88608,10,450,13,11.0
6022,39216,1,125,8,9.0
6023,736,0,175,6,6.0
6024,6560,0,25,3,12.0
6025,496,0,0,0,8.0
6026,7696,0,0,1,14.0
6027,69888,1,375,7,9.0
6028,7536,0,100,0,14.0
6029,91696,3,150,9,18.0
6030,109184,0,250,17,11.0
6031,42192,1,50,19,33.0
6032,6816,0,25,4,23.0
6033,8592,1,0,1,15.0
6034,10608,2,75,3,8.0
6035,64,0,0,2,3.0
6036,7184,0,75,3,27.0
6037,30368,0,100,6,28.0
6038,1008,0,0,2,18.0
6039,11312,0,125,2,10.0
6040,96,0,0,0,7.0
6041,3232,0,0,5,12.0
6042,44256,2,25,5,13.0
6043,5936,1,25,5,21.0
6044,32992,0,200,7,5.0
6045,19680,0,325,2,18.0
6046,51152,3,100,11,14.0
6047,22768,0,800,11,25.0
6048,8624,0,75,3,17.0
6049,1776,1,0,2,9.0
6050,5600,0,0,1,18.0
6051,23856,0,0,1,18.0
6052,53152,1,75,4,13.0
6053,64576,0,125,6,20.0
6054,7040,0,0,2,2.0
6055,14992,0,0,1,23.0
6056,38720,1,275,13,31.0
6057,10432,0,150,5,44.0
6058,22240,0,150,10,65.0
6059,3712,0,0,2,8.0
6060,7056,0,25,5,14.0
6061,13008,0,25,8,19.0
6062,736,0,0,5,7.0
6063,12368,0,150,7,39.0
6064,1424,0,0,3,15.0
6065,9216,0,0,2,9.0
6066,19984,0,0,2,28.0
6067,18320,1,0,3,9.0
6068,1024,0,0,2,9.0
6069,138096,4,2100,25,73.0
6070,15296,1,875,9,25.0
6071,60976,0,300,16,7.0
6072,11648,0,0,5,12.0
6073,40912,0,25,16,39.0
6074,43680,0,325,2,13.0
6075,4784,0,25,0,7.0
6076,309360,20,1450,49,174.0
6077,5584,0,0,6,10.0
6078,2720,0,0,1,8.0
6079,0,0,0,0,3.0
6080,40096,0,75,6,10.0
6081,86064,5,250,35,20.0
6082,32,0,0,0,4.0
6083,6800,1,0,4,19.0
6084,144,0,0,0,4.0
6085,3984,0,50,1,16.0
6086,48,0,0,0,6.0
6087,4544,0,0,1,11.0
6088,11936,0,0,3,12.0
6089,62544,1,25,5,26.0
6090,15152,0,25,3,15.0
6091,68512,1,325,9,22.0
6092,1712,0,300,2,11.0
6093,4192,0,25,2,7.0
6094,39504,2,125,16,54.0
6095,47088,0,175,6,22.0
6096,30224,0,25,5,7.0
6097,39104,1,250,8,17.0
6098,15712,0,25,8,12.0
6099,17008,0,0,0,13.0
6100,52464,2,200,13,64.0
6101,147824,4,1125,10,26.0
6102,4352,0,0,1,8.0
6103,1264,0,0,0,5.0
6104,61696,2,250,4,32.0
6105,71600,0,0,7,21.0
6106,7120,0,250,5,7.0
6107,3072,0,0,0,6.0
6108,169200,5,275,21,39.0
6109,528,0,0,2,10.0
6110,1104,0,0,3,16.0
6111,19904,0,0,3,17.0
6112,2272,0,0,1,18.0
6113,1136,0,0,2,17.0
6114,160464,2,225,25,32.0
6115,5088,0,25,2,12.0
6116,2000,0,0,2,10.0
6117,14896,0,75,5,16.0
6118,47040,2,175,7,23.0
